clip,assoc,drop_len,mota,idf1,id_switches,idp,idr,id_preservation
0,nwd,0.0,0.9609375,0.9808429118773946,0.0,0.9624060150375939,1.0,1.0
0,nwd,5.0,0.9453125,0.973384030418251,0.0,0.9481481481481482,1.0,1.0
0,nwd,10.0,0.90625,0.9552238805970149,0.0,0.9142857142857143,1.0,1.0
0,nwd,15.0,0.8671875,0.9377289377289377,0.0,0.8827586206896552,1.0,1.0
0,iou,0.0,0.9609375,0.9808429118773946,0.0,0.9624060150375939,1.0,1.0
0,iou,5.0,0.9453125,0.973384030418251,0.0,0.9481481481481482,1.0,1.0
0,iou,10.0,0.90625,0.9552238805970149,0.0,0.9142857142857143,1.0,1.0
0,iou,15.0,0.8671875,0.9377289377289377,0.0,0.8827586206896552,1.0,1.0
1,nwd,0.0,0.9126984126984127,0.9581749049429658,0.0,0.9197080291970803,1.0,1.0
1,nwd,5.0,0.8809523809523809,0.9438202247191011,0.0,0.8936170212765957,1.0,1.0
1,nwd,10.0,0.8571428571428572,0.9333333333333333,0.0,0.875,1.0,1.0
1,nwd,15.0,0.8174603174603174,0.9163636363636364,0.0,0.8456375838926175,1.0,1.0
1,iou,0.0,0.9126984126984127,0.9581749049429658,0.0,0.9197080291970803,1.0,1.0
1,iou,5.0,0.8809523809523809,0.9438202247191011,0.0,0.8936170212765957,1.0,1.0
1,iou,10.0,0.8571428571428572,0.9333333333333333,0.0,0.875,1.0,1.0
1,iou,15.0,0.8174603174603174,0.9163636363636364,0.0,0.8456375838926175,1.0,1.0
2,nwd,0.0,0.9436619718309859,0.9726027397260274,0.0,0.9466666666666667,1.0,1.0
2,nwd,5.0,0.9295774647887324,0.9659863945578231,0.0,0.9342105263157895,1.0,1.0
2,nwd,10.0,0.8943661971830986,0.9498327759197325,0.0,0.9044585987261147,1.0,1.0
2,nwd,15.0,0.9507042253521126,0.9759450171821306,0.0,0.9530201342281879,1.0,1.0
2,iou,0.0,0.9436619718309859,0.9726027397260274,0.0,0.9466666666666667,1.0,1.0
2,iou,5.0,0.9295774647887324,0.9659863945578231,0.0,0.9342105263157895,1.0,1.0
2,iou,10.0,0.8943661971830986,0.9498327759197325,0.0,0.9044585987261147,1.0,1.0
2,iou,15.0,0.9507042253521126,0.9759450171821306,0.0,0.9530201342281879,1.0,1.0
3,nwd,0.0,0.9305555555555556,0.9664429530201343,0.0,0.935064935064935,1.0,1.0
3,nwd,5.0,0.9097222222222222,0.9568106312292359,0.0,0.9171974522292994,1.0,1.0
3,nwd,10.0,0.8888888888888888,0.9473684210526315,0.0,0.9,1.0,1.0
3,nwd,15.0,0.8888888888888888,0.9473684210526315,0.0,0.9,1.0,1.0
3,iou,0.0,0.9305555555555556,0.9664429530201343,0.0,0.935064935064935,1.0,1.0
3,iou,5.0,0.9097222222222222,0.9568106312292359,0.0,0.9171974522292994,1.0,1.0
3,iou,10.0,0.8888888888888888,0.9473684210526315,0.0,0.9,1.0,1.0
3,iou,15.0,0.8888888888888888,0.9473684210526315,0.0,0.9,1.0,1.0
4,nwd,0.0,0.9632352941176471,0.9819494584837545,0.0,0.9645390070921985,1.0,1.0
4,nwd,5.0,0.9779411764705882,0.9890909090909091,0.0,0.9784172661870504,1.0,1.0
4,nwd,10.0,0.9411764705882353,0.9714285714285714,0.0,0.9444444444444444,1.0,1.0
4,nwd,15.0,0.9044117647058824,0.9543859649122807,0.0,0.912751677852349,1.0,1.0
4,iou,0.0,0.9632352941176471,0.9819494584837545,0.0,0.9645390070921985,1.0,1.0
4,iou,5.0,0.9779411764705882,0.9890909090909091,0.0,0.9784172661870504,1.0,1.0
4,iou,10.0,0.9411764705882353,0.9714285714285714,0.0,0.9444444444444444,1.0,1.0
4,iou,15.0,0.9044117647058824,0.9543859649122807,0.0,0.912751677852349,1.0,1.0
5,nwd,0.0,0.9937106918238994,0.9968652037617555,0.0,0.99375,1.0,1.0
5,nwd,5.0,0.9937106918238994,0.9968652037617555,0.0,0.99375,1.0,1.0
5,nwd,10.0,0.9937106918238994,0.9968652037617555,0.0,0.99375,1.0,1.0
5,nwd,15.0,0.9937106918238994,0.9968652037617555,0.0,0.99375,1.0,1.0
5,iou,0.0,0.9937106918238994,0.9968652037617555,0.0,0.99375,1.0,1.0
5,iou,5.0,0.9937106918238994,0.9968652037617555,0.0,0.99375,1.0,1.0
5,iou,10.0,0.9937106918238994,0.9968652037617555,0.0,0.99375,1.0,1.0
5,iou,15.0,0.9937106918238994,0.9968652037617555,0.0,0.99375,1.0,1.0
6,nwd,0.0,1.0,1.0,0.0,1.0,1.0,1.0
6,nwd,5.0,1.0,1.0,0.0,1.0,1.0,1.0
6,nwd,10.0,1.0,1.0,0.0,1.0,1.0,1.0
6,nwd,15.0,1.0,1.0,0.0,1.0,1.0,1.0
6,iou,0.0,1.0,1.0,0.0,1.0,1.0,1.0
6,iou,5.0,1.0,1.0,0.0,1.0,1.0,1.0
6,iou,10.0,1.0,1.0,0.0,1.0,1.0,1.0
6,iou,15.0,1.0,1.0,0.0,1.0,1.0,1.0
7,nwd,0.0,0.9675324675324676,0.9840255591054313,0.0,0.9685534591194969,1.0,1.0
7,nwd,5.0,0.961038961038961,0.9808917197452229,0.0,0.9625,1.0,1.0
7,nwd,10.0,0.961038961038961,0.9808917197452229,0.0,0.9625,1.0,1.0
7,nwd,15.0,0.961038961038961,0.9808917197452229,0.0,0.9625,1.0,1.0
7,iou,0.0,0.9675324675324676,0.9840255591054313,0.0,0.9685534591194969,1.0,1.0
7,iou,5.0,0.961038961038961,0.9808917197452229,0.0,0.9625,1.0,1.0
7,iou,10.0,0.961038961038961,0.9808917197452229,0.0,0.9625,1.0,1.0
7,iou,15.0,0.961038961038961,0.9808917197452229,0.0,0.9625,1.0,1.0
